Time,Heart Rate
23:51:53,64
23:51:58,62
23:52:03,63
23:52:18,63
23:52:28,64
23:52:33,65
23:52:38,64
23:52:48,63
23:52:58,64
23:53:13,64
23:53:28,64
23:53:38,64
23:53:48,64
23:54:03,64
23:54:13,64
23:54:18,64
23:54:23,63
23:54:33,63
23:54:38,63
23:54:53,63
23:55:03,64
23:55:13,63
23:55:18,60
23:55:23,61
23:55:33,62
23:55:38,61
23:55:43,61
23:55:53,63
23:55:58,61
23:56:03,62
23:56:18,62
23:56:23,62
23:56:28,63
23:56:38,61
23:56:43,62
23:56:58,64
23:57:03,65
23:57:18,65
23:57:33,65
23:57:43,65
23:57:58,65
23:58:13,65
23:58:14,65
23:58:19,66
23:58:29,65
23:58:34,64
23:58:39,64
23:58:49,64
23:58:54,63
23:58:59,62
